Id,SalePrice
1593,123345.195
1594,107585.89
1595,120063.65
1596,212727.77
1597,185868.53
1598,199127.12
1599,165957.16
1600,171927.4
1601,46498.285
1602,111491.07
1603,56570.71
1604,242822.89
1605,248842.03
1606,173683.84
1607,183647.33
1608,236282.75
1609,189433.97
1610,171940.69
1611,156565.72
1612,193920.47
1613,203720.02
1614,124717.37
1615,83592.6
1616,71563.83
1617,88407.07
1618,115446.664
1619,148437.84
1620,199784.12
1621,142647.69
1622,147051.06
1623,247143.95
1624,239464.6
1625,111034.68
1626,207973.84
1627,209971.36
1628,267444.5
1629,184313.97
1630,282384.9
1631,205169.1
1632,216761.25
1633,186147.4
1634,209445.94
1635,195379.22
1636,175665.86
1637,217492.14
1638,217987.72
1639,208161.52
1640,244162.56
1641,194516.98
1642,231125.31
1643,222129.22
1644,228752.03
1645,224377.55
1646,176523.3
1647,168493.97
1648,138470.56
1649,144761.56
1650,136621.12
1651,134055.42
1652,108116.11
1653,103813.74
1654,152763.97
1655,123275.0
1656,145136.69
1657,153053.69
1658,153349.9
1659,106068.74
1660,165558.75
1661,374242.75
1662,310241.0
1663,316867.03
1664,378660.5
1665,286125.97
1666,303380.84
1667,313846.88
1668,296209.9
1669,266508.75
1670,297685.12
1671,276708.06
1672,358295.62
1673,288033.4
1674,259034.9
1675,208785.38
1676,206383.5
1677,226938.31
1678,374671.25
1679,329248.12
1680,273483.0
1681,236457.6
1682,299333.56
1683,204648.8
1684,201049.28
1685,195280.9
1686,183858.61
1687,184492.84
1688,216587.44
1689,214884.62
1690,217377.0
1691,208241.69
1692,253751.31
1693,173967.88
1694,199654.47
1695,175979.12
1696,268097.2
1697,180571.69
1698,318279.34
1699,288941.38
1700,257403.28
1701,268691.6
1702,254290.48
1703,262186.12
1704,272049.88
1705,244893.31
1706,339382.38
1707,215855.62
1708,216138.1
1709,270694.0
1710,229998.4
1711,266452.53
1712,259159.05
1713,266686.78
1714,223348.81
1715,205647.95
1716,195810.66
1717,192779.44
1718,138299.55
1719,215342.03
1720,229396.95
1721,187533.31
1722,132539.58
1723,179823.19
1724,217148.08
1725,234420.17
1726,191557.12
1727,159855.88
1728,187798.66
1729,171716.06
1730,155648.7
1731,118092.1
1732,148940.06
1733,109975.63
1734,117710.87
1735,127995.76
1736,100148.836
1737,290122.66
1738,239956.94
1739,256714.31
1740,236969.5
1741,209397.17
1742,182403.94
1743,186427.73
1744,282098.4
1745,208820.27
1746,193908.78
1747,221519.62
1748,234024.0
1749,167951.38
1750,138677.16
1751,256458.9
1752,104101.586
1753,165198.4
1754,214886.22
1755,179763.4
1756,143884.19
1757,106575.68
1758,167545.03
1759,179668.48
1760,188606.64
1761,188533.25
1762,177298.12
1763,176822.47
1764,108019.9
1765,163053.53
1766,201270.81
1767,239636.27
1768,143278.53
1769,172753.42
1770,157726.72
1771,111754.37
1772,126720.73
1773,138821.88
1774,172894.5
1775,126573.56
1776,120211.73
1777,96134.24
1778,132073.56
1779,119867.81
1780,170452.66
1781,117085.38
1782,83869.06
1783,157004.48
1784,97823.62
1785,119008.24
1786,156917.53
1787,167726.84
1788,56771.797
1789,103352.97
1790,85030.99
1791,227630.78
1792,162234.31
1793,139986.88
1794,159692.19
1795,122734.96
1796,113830.72
1797,137402.92
1798,110767.14
1799,94931.4
1800,110655.85
1801,138075.28
1802,150842.16
1803,166495.47
1804,141885.64
1805,136907.25
1806,114784.64
1807,135720.78
1808,131140.28
1809,118806.07
1810,142127.9
1811,72326.64
1812,87055.836
1813,110816.01
1814,81053.35
1815,43612.016
1816,81096.87
1817,127222.78
1818,148312.92
1819,126671.195
1820,64058.61
1821,95384.46
1822,152375.9
1823,35661.06
1824,132474.78
1825,140322.73
1826,95122.305
1827,96715.29
1828,134768.52
1829,157434.03
1830,139860.4
1831,140416.42
1832,97698.266
1833,131340.22
1834,111478.02
1835,140825.44
1836,106377.695
1837,79069.05
1838,101519.04
1839,84479.695
1840,156154.19
1841,125900.87
1842,94580.76
1843,160394.1
1844,129893.52
1845,158144.12
1846,149311.88
1847,179113.06
1848,35421.94
1849,114020.05
1850,111416.195
1851,135184.27
1852,131060.74
1853,136426.03
1854,164264.78
1855,150899.64
1856,241322.08
1857,140912.69
1858,135999.42
1859,109530.836
1860,165287.19
1861,110135.47
1862,312464.25
1863,307982.2
1864,307998.28
1865,295193.88
1866,299341.75
1867,244919.69
1868,290025.3
1869,220249.86
1870,235156.36
1871,252728.64
1872,199879.66
1873,244511.72
1874,155428.73
1875,206726.67
1876,221310.25
1877,218103.5
1878,225850.67
1879,128674.28
1880,136411.25
1881,261070.7
1882,254138.56
1883,198599.38
1884,210272.08
1885,235629.36
1886,268489.12
1887,230645.44
1888,269206.34
1889,196359.78
1890,140515.92
1891,137512.52
1892,86390.6
1893,119537.34
1894,131398.95
1895,142937.81
1896,119136.86
1897,124786.26
1898,115085.31
1899,141553.11
1900,130202.76
1901,156899.02
1902,146301.19
1903,194823.78
1904,129681.31
1905,196209.56
1906,151945.44
1907,213847.23
1908,116671.414
1909,147841.48
1910,129524.67
1911,219299.73
1912,271683.3
1913,197196.44
1914,51310.45
1915,253229.77
1916,43059.66
1917,242754.08
1918,142943.0
1919,186901.75
1920,180194.67
1921,323762.7
1922,277646.38
1923,216847.12
1924,259195.98
1925,220552.77
1926,313652.06
1927,131600.86
1928,179904.47
1929,107079.336
1930,123708.93
1931,153847.42
1932,148965.22
1933,180088.56
1934,196491.44
1935,195468.7
1936,197352.14
1937,201273.53
1938,189501.88
1939,217877.72
1940,180450.19
1941,192334.14
1942,193485.28
1943,194906.69
1944,299359.1
1945,297241.6
1946,156833.38
1947,250542.86
1948,187938.22
1949,231544.81
1950,195797.25
1951,255263.56
1952,220131.78
1953,204545.56
1954,202657.75
1955,137561.98
1956,289553.88
1957,171248.11
1958,288231.5
1959,154008.97
1960,101239.92
1961,124222.92
1962,95770.29
1963,116127.51
1964,117860.77
1965,138477.45
1966,127369.62
1967,275949.56
1968,348705.84
1969,317058.06
1970,345278.56
1971,367545.38
1972,322014.5
1973,264644.78
1974,298289.06
1975,370554.4
1976,275620.3
1977,332966.88
1978,312203.84
1979,285893.8
1980,212589.97
1981,298368.8
1982,219870.72
1983,205837.27
1984,180404.83
1985,237565.22
1986,230813.0
1987,191135.81
1988,203711.19
1989,211478.28
1990,230868.95
1991,228945.86
1992,236994.34
1993,192829.69
1994,228356.23
1995,203368.88
1996,276438.3
1997,283162.06
1998,295902.9
1999,273583.0
2000,285491.62
2001,275774.16
2002,247864.53
2003,262267.2
2004,279395.84
2005,224116.0
2006,217612.0
2007,259803.53
2008,220354.4
2009,206756.62
2010,210102.6
2011,148430.84
2012,186680.47
2013,185084.66
2014,197168.72
2015,200980.94
2016,206897.3
2017,199268.47
2018,124178.586
2019,144378.45
2020,95743.21
2021,92539.29
2022,202483.81
2023,145096.38
2024,284096.88
2025,319603.1
2026,172449.52
2027,169428.16
2028,159530.61
2029,173325.4
2030,244274.19
2031,225573.28
2032,223951.53
2033,232367.44
2034,173375.38
2035,234155.73
2036,210873.47
2037,210045.69
2038,244419.69
2039,187034.25
2040,299391.06
2041,254358.2
2042,217159.47
2043,177714.78
2044,196988.72
2045,198080.44
2046,143848.66
2047,146210.52
2048,149475.06
2049,165415.75
2050,163313.06
2051,91067.7
2052,134724.53
2053,151986.31
2054,64553.54
2055,157183.52
2056,154409.33
2057,112128.51
2058,238329.38
2059,153495.6
2060,184821.56
2061,190872.34
2062,122953.54
2063,99956.24
2064,145192.1
2065,108826.695
2066,189813.6
2067,145476.02
2068,151777.9
2069,63043.508
2070,90930.74
2071,108296.445
2072,168750.75
2073,144829.25
2074,187525.12
2075,152793.9
2076,119720.59
2077,151787.66
2078,113682.27
2079,138901.84
2080,101678.0
2081,107736.195
2082,139794.58
2083,136987.39
2084,91156.484
2085,111426.805
2086,148734.48
2087,126931.82
2088,102455.1
2089,70826.01
2090,121198.79
2091,98489.695
2092,146448.08
2093,107261.02
2094,111084.37
2095,134418.36
2096,67833.96
2097,94816.62
2098,145894.19
2099,44125.043
2100,103715.18
2101,122742.6
2102,119308.15
2103,92684.67
2104,120206.945
2105,128860.016
2106,56582.85
2107,216608.9
2108,116916.39
2109,108773.695
2110,127765.58
2111,135371.31
2112,136410.67
2113,108455.23
2114,109528.086
2115,147650.31
2116,116274.13
2117,156125.19
2118,103867.61
2119,92264.29
2120,111735.29
2121,86402.38
2122,116372.48
2123,76377.625
2124,155236.84
2125,151215.19
2126,175502.9
2127,159553.95
2128,115003.78
2129,81967.6
2130,131068.72
2131,166317.19
2132,116249.39
2133,134047.12
2134,131834.11
2135,103073.07
2136,46652.523
2137,117849.32
2138,137555.44
2139,162521.16
2140,141995.11
2141,142827.66
2142,129540.71
2143,141292.58
2144,100002.164
2145,147807.9
2146,156510.98
2147,181463.75
2148,142927.6
2149,145777.62
2150,224935.53
2151,103384.14
2152,159895.1
2153,182866.38
2154,90755.09
2155,149046.48
2156,251822.0
2157,253322.38
2158,236434.62
2159,214851.22
2160,199528.36
2161,251826.5
2162,346332.88
2163,321508.62
2164,243720.03
2165,183486.78
2166,165560.42
2167,228765.95
2168,207739.17
2169,200156.95
2170,216827.48
2171,156674.25
2172,154708.97
2173,168161.64
2174,238931.88
2175,273941.1
2176,275960.03
2177,238330.67
2178,227298.22
2179,151588.88
2180,225360.16
2181,201045.69
2182,229419.19
2183,201231.2
2184,127978.96
2185,128815.92
2186,157317.73
2187,165290.23
2188,158280.69
2189,303445.9
2190,48838.676
2191,51752.746
2192,70803.98
2193,100885.66
2194,100091.95
2195,95862.98
2196,91539.086
2197,114700.63
2198,147395.66
2199,183606.19
2200,139362.2
2201,147012.53
2202,164769.9
2203,156832.42
2204,161293.48
2205,103856.01
2206,137024.12
2207,188106.27
2208,239052.73
2209,212678.9
2210,122473.68
2211,106078.11
2212,110373.07
2213,91647.76
2214,144393.02
2215,98001.85
2216,149040.97
2217,42555.65
2218,60640.27
2219,60139.742
2220,56678.15
2221,255734.84
2222,242471.45
2223,281396.94
2224,235302.08
2225,135829.88
2226,217886.1
2227,211479.6
2228,258653.02
2229,248841.62
2230,165706.53
2231,219967.1
2232,206050.97
2233,202137.67
2234,250077.88
2235,226146.5
2236,262357.2
2237,318071.56
2238,218449.64
2239,113382.414
2240,170363.61
2241,173676.77
2242,136163.0
2243,134833.9
2244,107618.1
2245,98299.35
2246,132564.3
2247,118310.305
2248,118356.6
2249,123089.945
2250,131758.69
2251,114731.53
2252,199860.81
2253,169597.16
2254,188095.4
2255,215702.22
2256,178622.72
2257,229596.06
2258,171820.34
2259,199066.62
2260,167444.19
2261,184963.45
2262,183482.62
2263,312404.0
2264,387290.03
2265,203728.84
2266,249398.34
2267,320423.28
2268,317338.88
2269,164267.5
2270,205801.6
2271,223081.22
2272,226842.62
2273,178239.9
2274,210823.1
2275,188039.89
2276,182730.88
2277,202508.52
2278,166232.5
2279,120685.555
2280,102241.5
2281,182407.75
2282,191816.31
2283,114742.39
2284,120608.57
2285,123195.18
2286,125167.695
2287,301983.6
2288,269831.9
2289,315068.75
2290,351206.22
2291,293725.22
2292,345383.34
2293,359538.03
2294,324278.0
2295,370406.16
2296,280211.06
2297,296246.25
2298,301997.9
2299,328424.4
2300,302844.12
2301,281083.44
2302,252889.03
2303,241184.53
2304,241712.0
2305,204985.05
2306,201961.39
2307,214810.81
2308,218252.89
2309,252596.8
2310,211061.31
2311,217352.69
2312,194634.02
2313,194808.75
2314,182217.0
2315,198976.52
2316,212662.14
2317,202588.84
2318,195393.48
2319,195097.12
2320,189795.47
2321,242816.38
2322,199216.75
2323,186311.61
2324,204397.8
2325,223444.66
2326,192564.16
2327,216871.05
2328,231943.12
2329,207782.03
2330,210427.6
2331,323149.0
2332,321580.53
2333,290146.97
2334,255957.05
2335,267127.88
2336,293804.3
2337,206890.47
2338,267420.84
2339,232316.34
2340,326750.38
2341,248393.17
2342,236472.5
2343,242117.53
2344,225588.81
2345,234000.19
2346,213023.1
2347,207614.53
2348,233102.31
2349,194445.97
2350,284866.06
2351,242122.83
2352,251236.14
2353,271529.75
2354,145027.58
2355,146338.19
2356,171773.53
2357,207572.44
2358,199118.4
2359,142907.19
2360,115527.13
2361,161041.72
2362,255811.45
2363,138194.5
2364,175992.14
2365,217852.36
2366,192489.94
2367,205891.0
2368,214996.11
2369,205825.94
2370,184703.56
2371,165412.97
2372,202732.22
2373,264383.8
2374,289264.0
2375,205149.28
2376,281587.03
2377,282513.06
2378,161258.22
2379,233177.62
2380,145389.22
2381,197840.03
2382,217023.34
2383,216876.69
2384,250575.52
2385,175652.44
2386,135735.39
2387,133923.38
2388,99231.914
2389,126063.49
2390,146454.69
2391,150989.36
2392,105463.35
2393,170765.47
2394,144662.17
2395,218212.0
2396,141773.19
2397,217667.53
2398,140495.56
2399,48725.625
2400,50326.855
2401,106502.18
2402,138683.72
2403,155324.34
2404,156246.36
2405,175421.5
2406,141646.25
2407,125211.5
2408,157200.88
2409,125056.83
2410,194485.03
2411,108358.39
2412,159092.06
2413,125990.55
2414,142150.48
2415,147750.19
2416,115960.35
2417,107702.62
2418,125904.88
2419,136059.62
2420,129398.06
2421,149806.22
2422,117667.21
2423,127030.445
2424,168453.28
2425,262276.22
2426,151897.55
2427,122158.48
2428,198008.53
2429,100004.4
2430,130427.65
2431,127410.67
2432,141259.72
2433,138836.08
2434,137965.1
2435,160990.72
2436,94669.26
2437,95364.83
2438,122883.96
2439,115084.45
2440,120533.664
2441,95972.01
2442,99232.195
2443,134037.48
2444,151643.78
2445,66927.31
2446,135799.52
2447,192630.14
2448,130291.555
2449,100726.09
2450,162069.95
2451,141822.84
2452,186942.27
2453,76758.4
2454,124198.56
2455,132063.44
2456,115725.89
2457,114250.99
2458,119495.24
2459,87024.37
2460,158901.11
2461,114316.09
2462,128917.99
2463,113946.51
2464,177528.98
2465,129601.71
2466,116120.055
2467,159036.28
2468,80743.36
2469,71235.914
2470,215803.22
2471,200048.72
2472,171482.38
2473,111331.484
2474,86555.19
2475,218912.64
2476,95715.52
2477,117449.37
2478,166652.98
2479,112650.055
2480,145635.84
2481,128234.945
2482,129577.61
2483,102606.28
2484,134973.0
2485,120145.164
2486,153620.9
2487,244693.0
2488,156146.12
2489,159625.03
2490,153580.02
2491,78081.79
2492,194621.38
2493,169448.0
2494,160299.84
2495,85668.86
2496,247752.72
2497,148490.47
2498,102327.9
2499,85338.484
2500,122648.26
2501,131647.73
2502,153561.34
2503,91815.18
2504,197735.64
2505,228824.11
2506,266102.06
2507,280541.6
2508,264940.4
2509,235752.39
2510,233213.67
2511,191010.06
2512,218148.86
2513,231450.97
2514,226589.23
2515,157285.11
2516,190921.53
2517,154645.12
2518,169378.66
2519,226768.47
2520,222323.56
2521,198609.22
2522,238693.38
2523,124755.28
2524,153804.86
2525,152916.52
2526,142711.31
2527,110132.28
2528,122918.92
2529,146802.25
2530,137653.66
2531,253755.84
2532,235183.1
2533,220032.81
2534,233000.5
2535,277478.44
2536,247542.61
2537,228192.58
2538,196408.92
2539,199765.44
2540,199223.44
2541,202357.17
2542,179830.53
2543,135490.88
2544,113420.555
2545,148583.45
2546,136984.94
2547,155596.84
2548,153166.75
2549,184517.22
2550,578965.06
2551,146142.19
2552,123239.46
2553,52885.867
2554,88156.58
2555,106465.09
2556,88617.97
2557,120478.17
2558,180958.31
2559,118799.74
2560,156138.23
2561,126098.96
2562,128676.93
2563,122513.01
2564,188710.0
2565,149819.16
2566,161939.61
2567,127588.445
2568,199516.81
2569,201632.38
2570,121513.02
2571,202502.75
2572,142967.86
2573,232609.44
2574,235286.75
2575,124109.26
2576,128815.32
2577,150781.75
2578,66839.82
2579,42951.72
2580,103123.664
2581,162710.84
2582,116602.67
2583,254952.89
2584,167078.1
2585,225263.1
2586,219879.72
2587,209655.34
2588,138520.66
2589,151658.56
2590,226292.02
2591,263033.97
2592,218034.86
2593,268610.7
2594,173667.4
2595,200953.12
2596,295632.03
2597,213878.4
2598,279206.62
2599,293632.28
2600,221604.25
2601,138914.08
2602,82831.445
2603,98597.305
2604,84512.74
2605,84707.98
2606,158127.81
2607,243405.28
2608,231803.6
2609,182523.7
2610,89834.23
2611,149980.9
2612,170992.48
2613,129770.05
2614,121301.555
2615,156996.72
2616,164685.34
2617,206879.06
2618,233450.97
2619,224100.1
2620,211803.34
2621,189400.88
2622,203215.81
2623,237478.97
2624,293279.94
2625,264430.9
2626,187095.0
2627,160960.53
2628,341024.03
2629,358599.75
2630,298652.8
2631,356500.0
2632,332459.53
2633,260148.28
2634,342971.25
2635,165093.31
2636,208578.69
2637,188083.31
2638,256009.69
2639,198644.08
2640,168647.72
2641,108234.32
2642,191608.28
2643,124837.01
2644,136192.6
2645,108034.4
2646,99148.875
2647,121044.586
2648,142982.31
2649,145805.1
2650,115080.766
2651,146061.11
2652,323891.94
2653,253561.6
2654,259019.9
2655,334554.53
2656,302376.88
2657,295638.53
2658,273720.4
2659,279798.72
2660,307334.7
2661,302831.56
2662,313772.16
2663,280058.78
2664,245393.31
2665,291814.6
2666,262895.94
2667,195526.27
2668,196091.6
2669,198405.44
2670,272149.6
2671,203394.31
2672,206592.52
2673,208761.42
2674,217948.19
2675,176459.6
2676,209598.0
2677,210521.31
2678,256652.53
2679,268143.88
2680,269103.12
2681,332268.44
2682,297160.25
2683,393327.4
2684,293316.62
2685,293985.0
2686,254743.4
2687,278745.88
2688,219671.56
2689,200553.86
2690,345781.47
2691,196252.1
2692,139651.06
2693,216651.14
2694,139335.77
2695,213384.27
2696,200727.7
2697,207263.1
2698,211757.44
2699,177117.4
2700,158542.97
2701,167055.86
2702,133333.44
2703,130160.51
2704,151826.95
2705,105082.41
2706,106197.57
2707,137286.64
2708,119336.85
2709,93077.46
2710,124383.2
2711,299438.0
2712,341471.72
2713,180359.31
2714,157570.88
2715,178867.55
2716,157981.62
2717,215247.44
2718,227895.42
2719,165257.12
2720,190500.75
2721,140130.88
2722,175091.62
2723,162566.03
2724,123406.37
2725,133661.88
2726,145141.66
2727,182698.47
2728,180641.08
2729,149361.66
2730,140206.94
2731,117170.43
2732,118774.38
2733,173237.53
2734,150768.75
2735,132026.23
2736,149258.88
2737,103563.88
2738,143296.05
2739,171017.53
2740,144835.02
2741,141213.75
2742,181199.25
2743,158783.62
2744,170267.9
2745,148558.4
2746,131265.2
2747,151532.22
2748,116858.95
2749,133434.73
2750,119882.63
2751,131063.64
2752,219760.53
2753,183995.66
2754,284317.62
2755,135134.73
2756,94952.01
2757,81652.055
2758,69829.74
2759,147448.1
2760,138024.53
2761,155397.69
2762,152234.19
2763,221806.1
2764,151119.48
2765,275053.56
2766,124051.38
2767,63636.406
2768,115874.26
2769,128897.12
2770,144470.52
2771,98575.414
2772,103104.4
2773,160811.14
2774,132266.22
2775,125372.31
2776,138691.44
2777,151080.14
2778,100366.54
2779,122189.27
2780,94105.37
2781,79748.4
2782,90116.04
2783,82961.46
2784,119980.664
2785,139409.48
2786,48670.05
2787,108767.63
2788,69945.59
2789,188135.92
2790,79597.6
2791,119332.555
2792,51959.305
2793,142621.53
2794,86368.484
2795,104843.9
2796,77741.61
2797,210300.47
2798,119127.56
2799,115019.74
2800,63547.21
2801,91190.414
2802,125788.75
2803,175217.66
2804,126066.82
2805,85184.6
2806,75731.59
2807,160271.22
2808,164745.56
2809,107531.76
2810,128804.195
2811,182391.78
2812,174479.72
2813,182836.84
2814,178305.0
2815,94481.97
2816,208489.12
2817,153269.11
2818,125089.03
2819,179127.88
2820,152270.97
2821,116751.1
2822,200476.84
2823,310693.06
2824,188319.94
2825,181966.48
2826,132024.78
2827,136793.12
2828,247670.22
2829,206492.78
2830,243243.66
2831,193947.34
2832,248129.95
2833,270338.56
2834,224707.56
2835,233021.06
2836,217299.56
2837,176223.14
2838,162905.08
2839,205760.97
2840,207539.23
2841,208049.16
2842,240660.36
2843,154115.78
2844,173336.64
2845,111982.586
2846,220095.45
2847,222012.47
2848,214936.44
2849,212967.84
2850,273352.25
2851,229741.28
2852,243852.84
2853,251551.31
2854,151628.72
2855,212508.88
2856,210895.9
2857,198106.9
2858,213607.56
2859,129081.055
2860,129322.09
2861,142074.38
2862,221234.56
2863,123590.336
2864,250074.06
2865,148089.05
2866,168388.19
2867,82186.44
2868,113897.836
2869,110075.664
2870,151151.19
2871,92259.23
2872,24081.766
2873,99264.64
2874,130360.56
2875,104307.555
2876,161584.28
2877,105588.65
2878,131935.92
2879,143690.33
2880,95135.07
2881,126838.85
2882,150588.62
2883,178348.6
2884,192312.16
2885,165058.27
2886,233223.69
2887,98936.23
2888,122703.16
2889,44870.53
2890,65844.74
2891,146520.78
2892,41097.46
2893,70332.79
2894,40756.832
2895,269503.2
2896,249680.92
2897,207374.92
2898,162143.97
2899,213635.03
2900,178043.98
2901,203852.4
2902,199393.12
2903,302154.88
2904,313454.62
2905,86130.52
2906,215785.92
2907,118060.54
2908,132946.86
2909,159237.64
2910,56735.92
2911,83456.57
2912,163269.69
2913,83361.96
2914,70741.29
2915,74436.85
2916,85741.85
2917,208413.64
2918,107117.164
2919,240588.22
