date,item,spec,sale_cnt,price
2017-06-23,50_VE,GB/T7293-2010,20000,35
2017-06-20,50_VE,饲料级,20000,35
2017-08-03,50_VE,饲料级,20000,35
2017-06-21,50_VE,GB/T7293-2006,30000,35
2017-06-23,50_VE,GB/T7293-2006,30000,35
2017-06-23,50_VE,GB/T7293-2010,30000,35
2017-08-16,50_VE,饲料级,30000,35
2017-06-23,50_VE,饲料级,40000,35
2017-06-17,50_VE,GB/T7293-2006,50000,35
2017-06-19,50_VE,GB/T7293-2006,50000,35
2017-06-23,50_VE,GB/T7293-2006,50000,35
2017-06-14,50_VE,饲料级,50000,35
2017-06-14,50_VE,饲料级,50000,35
2017-07-07,50_VE,饲料级,50000,35
2017-06-26,50_VE,饲料级,50000,35
2017-07-13,50_VE,饲料级别,50000,35
2017-06-23,50_VE,GB/T7293-2006,60000,35
2017-05-31,50_VE,GB/T7293-2006,100000,35
2017-06-29,50_VE,GB/T7293-2006,100000,35
2017-06-19,50_VE,GB/T7293-2006,100000,35
2017-06-20,50_VE,GB/T7293-2006,100000,35
2017-06-20,50_VE,GB/T7293-2006,100000,35
2017-06-26,50_VE,GB/T7293-2006,100000,35
2017-06-19,50_VE,GB/T7293-2006,200000,35
2017-08-05,50_VE,GB,3000,35.5
2017-07-26,50_VE,GB/T7293-2006,3000,35.5
2017-08-09,50_VE,饲料级,5000,35.5
2017-06-12,50_VE,GB/T7293-2006,10000,35.5
2017-06-13,50_VE,GB/T7293-2006,10000,35.5
2017-07-28,50_VE,GB/T7293-2006,10000,35.5
2017-06-23,50_VE,GB/T7293-2010,30000,35.5
2017-07-24,50_VE,GB7293-2006,30000,35.5
2017-08-07,50_VE,GB/T7293-2006,200000,35.5
2018-05-24,50_VE,GB/T7293-2006,2000,36
2018-06-04,50_VE,GB/T7293-2006,2000,36
2017-08-11,50_VE,GB/T7293-2006,3000,36
2017-06-12,50_VE,GB/T7293-2006,5000,36
2017-08-16,50_VE,GB/T7293-2006,5000,36
2018-06-05,50_VE,GB/T7293-2006,5000,36
2018-06-06,50_VE,GB/T7293-2006,5000,36
2018-06-06,50_VE,GB/T7293-2006,5000,36
2018-06-06,50_VE,GB/T7293-2006,5000,36
2017-06-08,50_VE,饲料级,5000,36
2017-06-23,50_VE,饲料级,5000,36
2018-06-11,50_VE,GB/T7293-2006,6000,36
2017-06-07,50_VE,GB/T7293-2006,10000,36
2017-06-09,50_VE,GB/T7293-2006,10000,36
2017-06-12,50_VE,GB/T7293-2006,10000,36
2018-05-25,50_VE,GB/T7293-2006,10000,36
2017-08-16,50_VE,GB/T7293-2006,10000,36
2018-06-11,50_VE,GB/T7293-2006,10000,36
2018-06-11,50_VE,GB/T7293-2006,10000,36
2018-06-07,50_VE,GB/T7293-2006,10000,36
2017-06-26,50_VE,饲料级,10000,36
2017-07-06,50_VE,饲料级,10000,36
2018-05-25,50_VE,GB/T7293-2006,13000,36
2018-06-04,50_VE,GB/T7293-2006,15000,36
2017-08-16,50_VE,GB/T7293-2006,18000,36
2017-06-07,50_VE,GB/T7293-2006,20000,36
2017-08-16,50_VE,GB/T7293-2006,20000,36
2018-05-25,50_VE,GB/T7293-2006,20000,36
2018-05-28,50_VE,GB/T7293-2006,20000,36
2018-05-30,50_VE,GB/T7293-2006,20000,36
2018-06-05,50_VE,GB/T7293-2006,20000,36
2018-06-11,50_VE,GB/T7293-2006,20000,36
2017-08-16,50_VE,饲料级,20000,36
2018-05-28,50_VE,GB/T7293-2006,28850,36
2017-06-07,50_VE,GB/T7293-2006,30000,36
2017-08-22,50_VE,GB/T7293-2006,30000,36
2017-08-16,50_VE,GB/T7293-2006,40000,36
2017-06-05,50_VE,GB/T7293-2006,50000,36
2017-08-14,50_VE,GB/T7293-2006,50000,36
2017-10-10,50_VE,饲料级,50000,36
2017-06-05,50_VE,GB/T7293-2006,5000,37
2017-08-29,50_VE,GB/T7293-2006,10000,37
2017-06-23,50_VE,饲料级,10000,37
2017-07-05,50_VE,GB/T7293-2006,20000,37
2017-05-27,50_VE,饲料级,5000,37.5
2018-12-03,50_VE,GB/T7293-2006,350,38
2017-06-01,50_VE,GB/T7293-2006,3000,38
2017-05-22,50_VE,GB/T7293-2006,5000,38
2017-05-24,50_VE,GB/T7293-2006,5000,38
2017-05-27,50_VE,GB/T7293-2006,5000,38
2018-05-18,50_VE,GB/T7293-2006,10000,38
2017-05-23,50_VE,GB/T7293-2006,19000,38
2017-05-22,50_VE,GB/T7293-2006,100000,38
2017-05-23,50_VE,GB/T7293-2006,1000,39
2018-05-17,50_VE,GB/T7293-2006,3000,39
2018-05-17,50_VE,GB/T7293-2006,12000,39
2015-03-16,50_VE,GB/T7293-2006,8975,40
2017-04-21,50_VE,饲料级,50000,40
2017-05-03,50_VE,GB/T7293-2006,10000,41
2017-10-13,50_VE,GB/T7293-2006,20000,41
2017-05-15,50_VE,GB/T7293-2006,1000,42
2017-09-14,50_VE,GB/T7293-2006,5000,42
2017-09-18,50_VE,GB/T7293-2006,10000,42
2017-09-15,50_VE,GB/T7293-2006,10000,42
2017-09-14,50_VE,GB/T7293-2006,10000,42
2017-09-15,50_VE,饲料级,10000,42
2017-09-15,50_VE,饲料级,10000,42
2017-09-15,50_VE,饲料级,10000,42
2017-09-14,50_VE,GB/T7293-2006,15000,42
2017-09-18,50_VE,GB/T7293-2006,15000,42
2017-09-14,50_VE,饲料,20000,42
2017-04-30,50_VE,GB/T7293-2006,30000,42
2017-09-15,50_VE,GB/T7293-2006,30000,42
2017-09-15,50_VE,GB/T7293-2006,30000,42
2017-09-15,50_VE,GB/T7293-2006,30000,42
2017-09-18,50_VE,GB/T7293-2006,30000,42
2017-09-18,50_VE,GB/T-7293-2006,30000,42
2018-05-14,50_VE,GB/T7293-2006,1000,43
2022-05-17,烟酰胺,GB7301-2017,10000,43
2017-04-21,50_VE,GB/T7293-2006,20000,43
2017-04-21,50_VE,GB/T7293-2006,20000,43
2022-06-01,烟酰胺,gb/t7301-2017,20000,43
2017-04-21,50_VE,GB/T7293-2006,30000,43
2017-04-21,50_VE,GB/T7293-2006,30000,43
2017-04-21,50_VE,GB/T7293-2006,31000,43
2017-04-07,50_VE,饲料级,50000,43
2022-04-15,烟酰胺,饲料级,50000,43
2022-03-21,烟酰胺,饲料级,5000,44
2022-04-22,烟酰胺,GB/7301-2017,10000,44
2017-04-21,50_VE,GB/T7293-2006,10000,44
2022-03-23,烟酰胺,GB/7301-2017,15000,44
2022-03-24,烟酰胺,GB/7301-2017,1000,45
2017-02-20,50_VE,GB/T7293-2006,10000,45
2017-02-20,50_VE,GB/T7293-2006,10000,45
2017-03-07,50_VE,GB/T7293-2006,10000,45
2017-03-08,50_VE,饲料级,10000,45
2022-03-08,烟酰胺,饲料级,10000,45
2017-03-07,50_VE,GB/T7293-2006,15000,45
2017-03-08,50_VE,GB/T7293-2006,15000,45
2017-02-27,50_VE,GB/T7293-2006,20000,45
2017-03-03,50_VE,GB/T7293-2006,20000,45
2017-10-20,50_VE,GB/T7293-2006,20000,45
2017-03-03,50_VE,饲料级,20000,45
2017-03-06,50_VE,饲料级,20000,45
2017-03-09,50_VE,饲料级,20000,45
2017-03-03,50_VE,GB/T7293-2006,30000,45
2017-06-14,50_VE,GB/T7293-2006,32000,45
2017-03-20,50_VE,GB/T7293-2006,40000,45
2017-03-10,50_VE,GB/T7293-2006,50000,45
2017-03-06,50_VE,饲料级别,50000,45
2017-03-03,50_VE,GB/T7293-2006,100000,45
2017-03-07,50_VE,GB/T7293-2006,100000,45
2017-03-06,50_VE,GB/T7293-2006,200000,45
2017-03-06,50_VE,GB/T7293-2006,4000,46
2017-02-20,50_VE,GB/T7293-2006,5000,46
2017-02-27,50_VE,GB/T7293-2006,5000,46
2017-03-01,50_VE,GB/T7293-2006,5000,46
2017-03-04,50_VE,GB/T7293-2006,5000,46
2017-03-04,50_VE,GB/T7293-2006,5000,46
2017-03-06,50_VE,GB/T7293-2006,5000,46
2017-03-06,50_VE,GB/T7293-2006,5000,46
2017-03-06,50_VE,GB/T7293-2006,5000,46
2017-03-07,50_VE,GB/T7293-2006,5000,46
2017-03-07,50_VE,GB/T7293-2006,5000,46
2017-03-07,50_VE,GB/T7293-2006,5000,46
2017-03-06,50_VE,GB/T7293,6000,46
2017-03-09,50_VE,GB/T7293-2006,6000,46
2017-02-27,50_VE,GB/T7293-2006,10000,46
2017-02-27,50_VE,GB/T7293-2006,10000,46
2017-02-27,50_VE,GB/T7293-2006,10000,46
2017-03-07,50_VE,GB/T7293-2006,10000,46
2017-03-03,50_VE,GB/T7293-2006,10000,46
2017-03-06,50_VE,GB/T7293-2006,10000,46
2017-03-06,50_VE,GB/T7293-2006,10000,46
2017-03-09,50_VE,GB/T7293-2006,10000,46
2017-03-09,50_VE,GB/T7293-2006,10000,46
2021-09-03,烟酰胺,GB7301-2017,10000,46
2017-03-06,50_VE,饲料级,10000,46
2017-03-09,50_VE,饲料级,10000,46
2021-09-03,烟酰胺,饲料级,10000,46
2017-03-03,50_VE,饲料级别,10000,46
2018-05-30,2_VH,GB/T23180-2008,17000,46
2018-05-22,2_VH,GB/T23180-2008,20000,46
2017-03-03,50_VE,GB/T7293-2006,20000,46
2017-03-06,50_VE,GB/T7293-2006,20000,46
2017-06-28,50_VE,GB/T7293-2006,20000,46
2017-03-04,50_VE,饲料级,20000,46
2017-03-03,50_VE,饲料级,20000,46
2017-03-04,50_VE,GB/T7293-2006,30000,46
2017-03-08,50_VE,GB/T7293-2006,30000,46
2017-03-03,50_VE,GB/T7293-2006,50000,46
2017-03-17,50_VE,GB/T7293-2006,1000,47
2017-06-29,50_VE,饲料级,1000,47
2021-09-07,烟酰胺,GB/T7301-2017,2000,47
2017-03-10,50_VE,GB/T7293-2006,5000,47
2017-03-06,50_VE,GB/T7293-2006,5000,47
2017-03-17,50_VE,GB/T7293-2006,5000,47
2017-03-17,50_VE,GB/T7293-2006,5000,47
2017-03-06,50_VE,饲料级,6000,47
2017-03-05,50_VE,饲料级,10000,47
2017-03-10,50_VE,GB/T7293-2006,15000,47
2017-03-17,50_VE,饲料级,20000,47
2017-03-23,50_VE,GB/T7293-2006,50000,47
2020-09-23,烟酰胺,GB/T7301-2017,60000,47
2021-09-08,烟酰胺,饲料级GB7301-2017,1000,47.5
2021-09-07,烟酰胺,饲料级,5000,47.5
2021-09-22,烟酰胺,GB/7301-2017,10000,47.5
2021-09-14,烟酰胺,GB/T7301-2017,10000,47.5
2021-09-15,烟酰胺,饲料级,10000,47.5
2021-09-15,烟酰胺,饲料级,10000,47.5
2021-09-16,烟酰胺,饲料级,10000,47.5
2021-09-16,烟酰胺,GB7301-2017,15000,47.5
2021-09-22,烟酰胺,GB/7301-2017,20000,47.5
2021-09-16,烟酰胺,GB/T7301-2017,20000,47.5
2021-09-16,烟酰胺,GB7301-2017,20000,47.5
2021-09-22,烟酰胺,GB7301-2017,20000,47.5
2021-09-16,烟酰胺,饲料级,20000,47.5
2021-09-14,烟酰胺,GB/T7301-2017,30000,47.5
2021-09-16,烟酰胺,饲料级,50000,47.5
2021-09-24,烟酰胺,饲料级,50000,47.5
2021-09-27,烟酰胺,饲料级,50000,47.5
2022-04-22,烟酰胺,USP,125,48
2017-03-03,50_VE,GB/T7293-2006,1000,48
2020-08-17,烟酰胺,GB/T7301-2002,1000,48
2017-03-03,50_VE,饲料级,1000,48
2020-12-15,烟酰胺,饲料级,1000,48
2017-03-03,50_VE,GB/T7293-2006,2000,48
2021-09-02,烟酰胺,GB/T7301-2017,2000,48
2021-09-13,烟酰胺,GB7301-2017,2000,48
2017-03-08,50_VE,饲料级,2000,48
2021-01-07,烟酰胺,饲料级,2000,48
2021-09-08,烟酰胺,饲料级,2000,48
2021-09-26,烟酰胺,GB/7301-2017,5000,48
2017-03-04,50_VE,GB/T7293-2006,5000,48
2017-03-04,50_VE,GB/T7293-2006,5000,48
2017-03-03,50_VE,GB/T7293-2006,5000,48
2017-03-06,50_VE,GB/T7293-2006,5000,48
2017-03-30,50_VE,GB/T7293-2006,5000,48
2017-03-15,50_VE,GB/T7293-2006,5000,48
2017-03-04,50_VE,GB/T7293-2006,5000,48
2020-09-04,烟酰胺,GB/T7301-2017,5000,48
2021-05-08,烟酰胺,GB7301-2017,5000,48
2021-08-26,烟酰胺,GB7301-2017,5000,48
2021-09-23,烟酰胺,GB7301-2017,5000,48
2021-02-26,烟酰胺,GB7301-2017,5000,48
2021-08-11,烟酰胺,国标GB7301-2017,5000,48
2017-03-06,50_VE,饲料级,5000,48
2021-08-03,烟酰胺,饲料级,5000,48
2021-09-16,烟酰胺,饲料级,5000,48
2021-09-15,烟酰胺,饲料级,5000,48
2021-07-20,烟酰胺,"饲料级
饲料级",5000,48
2017-03-04,50_VE,GB/T7293-2006,6000,48
2021-09-15,烟酰胺,GB/T7301-2017,6000,48
2014-12-09,50_VE,GB/T7293-2006,9000,48
2021-09-27,烟酰胺,GB/7301-2017,10000,48
2017-03-09,50_VE,GB/T7293-2006,10000,48
2017-03-03,50_VE,GB/T7293-2006,10000,48
2020-09-10,烟酰胺,GB/T7301-2017,10000,48
2017-03-06,50_VE,饲料级,10000,48
2018-05-23,2_VH,GB/T23180-2008,15000,48
2018-05-22,2_VH,GB/T23180-2008,20000,48
2018-05-28,2_VH,GB/T23180-2008,20000,48
2017-03-03,50_VE,GB/T7293-2006,20000,48
2017-03-03,50_VE,GB/T72963-2006,20000,48
2020-12-29,烟酰胺,GB7301-2017,20000,48
2021-09-26,烟酰胺,GB7301-2017,20000,48
2021-12-21,烟酰胺,GB7301-2017,20000,48
2021-06-02,烟酰胺,GB/T7301-2017,30000,48
2021-06-02,烟酰胺,GB/T7301-2017,30000,48
2021-09-16,烟酰胺,饲料级,30000,48
2021-07-26,烟酰胺,饲料级,10000,48.5
2021-09-08,烟酰胺,USP40,100,49
2021-08-30,烟酰胺,GB/T7301-2017,2000,49
2018-05-24,2_VH,GB/T23180-2008,5000,49
2018-05-25,2_VH,GB/T23180-2008,10000,49
2021-10-13,烟酰胺,GB7301-2017,10000,49
2021-10-18,烟酰胺,GB/T7301-2017,30000,49
2021-04-30,烟酰胺,GB/T7301-2017,50000,49
2021-10-18,烟酰胺,GB/T7301-2017,50000,49
2021-05-24,烟酰胺,饲料级,5000,49.5
2018-05-29,2_VH,GB/T18632-2010,1000,50
2022-06-02,2_VH,GB/T23180-2008,1000,50
2018-05-22,2_VH,GB/T23180-2008,1000,50
2018-05-23,2_VH,GB/T23180-2008,1000,50
2018-11-16,2_VH,GB/T23180-2008,1000,50
2019-03-08,2_VH,GB/T23180-2008,1000,50
2021-09-27,烟酰胺,GBT7301-2017,1000,50
2021-09-27,烟酰胺,GBT7301-2017,1000,50
2018-05-23,2_VH,饲料级,1000,50
2019-03-05,2_VH,GB/T23180-2008,1300,50
2018-12-07,2_VH,GB/T23180-2008,1500,50
2022-06-02,2_VH,GB/T23180-2008,2000,50
2018-05-22,2_VH,GB/T23180-2008,2000,50
2018-05-22,2_VH,GB/T23180-2008,2000,50
2018-05-25,2_VH,GB/T23180-2008,2000,50
2018-05-25,2_VH,GB/T23180-2008,2000,50
2018-05-28,2_VH,GB/T23180-2008,2000,50
2018-05-30,2_VH,GB/T23180-2008,2000,50
2018-06-11,2_VH,GB/T23180-2008,2000,50
2018-06-11,2_VH,GB/T23180-2008,2000,50
2018-06-11,2_VH,GB/T23180-2008,2000,50
2018-11-01,2_VH,GB/T23180-2008,2000,50
2018-11-05,2_VH,GB/T23180-2008,2000,50
2018-11-06,2_VH,GB/T23180-2008,2000,50
2019-02-28,2_VH,GB/T23180-2008,2000,50
2019-03-08,2_VH,GB/T23180-2008,2000,50
2019-03-13,2_VH,GB/T23180-2008,2000,50
2022-06-02,2_VH,GB/T23180-2008,2000,50
2022-06-01,2_VH,饲料级,2000,50
2018-05-23,2_VH,GB/T 23180-2006,3000,50
2022-06-06,2_VH,GB/T23180-2008,3000,50
2022-06-07,2_VH,GB/T23180-2008,3000,50
2018-05-22,2_VH,GB/T23180-2008,3000,50
2018-05-29,2_VH,GB/T23180-2008,3000,50
2018-09-07,2_VH,GB/T23180-2008,3000,50
2018-11-01,2_VH,GB/T23180-2008,3000,50
2018-11-04,2_VH,GB/T23180-2008,3000,50
2019-03-11,2_VH,GB/T23180-2008,3000,50
2018-10-23,2_VH,饲料级,3000,50
2018-05-23,2_VH,GB/T23180-2008,3500,50
2018-06-06,2_VH,GB/T23180-2008,4000,50
2018-11-01,2_VH,GB/T23180-2008,4000,50
2018-11-21,2_VH,GB/23180-2008,5000,50
2018-11-20,2_VH,GB/23180-2008,5000,50
2018-11-21,2_VH,GB/23180-2008,5000,50
2018-05-24,2_VH,GB/T23180,5000,50
2022-06-07,2_VH,GB/T23180-2008,5000,50
2018-05-23,2_VH,GB/T23180-2008,5000,50
2018-05-18,2_VH,GB/T23180-2008,5000,50
2018-05-21,2_VH,GB/T23180-2008,5000,50
2018-05-21,2_VH,GB/T23180-2008,5000,50
2018-05-21,2_VH,GB/T23180-2008,5000,50
2018-05-22,2_VH,GB/T23180-2008,5000,50
2018-05-22,2_VH,GB/T23180-2008,5000,50
2018-05-23,2_VH,GB/T23180-2008,5000,50
2018-05-27,2_VH,GB/T23180-2008,5000,50
2018-05-24,2_VH,GB/T23180-2008,5000,50
2018-05-25,2_VH,GB/T23180-2008,5000,50
2018-05-25,2_VH,GB/T23180-2008,5000,50
2018-05-28,2_VH,GB/T23180-2008,5000,50
2018-05-29,2_VH,GB/T23180-2008,5000,50
2018-06-01,2_VH,GB/T23180-2008,5000,50
2018-06-04,2_VH,GB/T23180-2008,5000,50
2018-06-06,2_VH,GB/T23180-2008,5000,50
2018-06-05,2_VH,GB/T23180-2008,5000,50
2018-06-06,2_VH,GB/T23180-2008,5000,50
2018-09-04,2_VH,GB/T23180-2008,5000,50
2018-09-04,2_VH,GB/T23180-2008,5000,50
2018-09-06,2_VH,GB/T23180-2008,5000,50
2018-09-07,2_VH,GB/T23180-2008,5000,50
2018-10-24,2_VH,GB/T23180-2008,5000,50
2018-10-29,2_VH,GB/T23180-2008,5000,50
2018-11-01,2_VH,GB/T23180-2008,5000,50
2018-11-01,2_VH,GB/T23180-2008,5000,50
2018-11-01,2_VH,GB/T23180-2008,5000,50
2018-11-02,2_VH,GB/T23180-2008,5000,50
2018-11-02,2_VH,GB/T23180-2008,5000,50
2018-11-02,2_VH,GB/T23180-2008,5000,50
2018-11-03,2_VH,GB/T23180-2008,5000,50
2018-11-05,2_VH,GB/T23180-2008,5000,50
2018-11-07,2_VH,GB/T23180-2008,5000,50
2018-11-15,2_VH,GB/T23180-2008,5000,50
2018-11-19,2_VH,GB/T23180-2008,5000,50
2018-11-14,2_VH,GB/T23180-2008,5000,50
2018-11-16,2_VH,GB/T23180-2008,5000,50
2018-11-16,2_VH,GB/T23180-2008,5000,50
2018-11-19,2_VH,GB/T23180-2008,5000,50
2018-11-16,2_VH,GB/T23180-2008,5000,50
2019-03-07,2_VH,GB/T23180-2008,5000,50
2019-03-07,2_VH,GB/T23180-2008,5000,50
2019-03-22,2_VH,GB/T23180-2008,5000,50
2018-11-21,2_VH,GB/T23180-2010,5000,50
2019-03-14,2_VH,GB/T23180-2010,5000,50
2021-10-08,烟酰胺,GB7301-2017,5000,50
2018-05-21,2_VH,饲料级,5000,50
2018-05-29,2_VH,饲料级,5000,50
2018-11-16,2_VH,饲料级,5000,50
2019-03-15,2_VH,饲料级,5000,50
2018-05-24,2_VH,GB/T23180-2008,6000,50
2018-11-02,2_VH,GB/T23180-2008,6000,50
2018-11-20,2_VH,饲料级,6000,50
2018-10-24,2_VH,GB/T23180-2008,7000,50
2018-11-02,2_VH,GB/T23180-2008,7000,50
2018-05-21,2_VH,饲料级,7000,50
2018-05-18,2_VH,GB/T23180-2008,8000,50
2021-10-20,烟酰胺,GB/7301-2017,10000,50
2018-05-17,2_VH,GB/T18632-2008,10000,50
2018-05-21,2_VH,GB/T23180-2008,10000,50
2018-05-22,2_VH,GB/T23180-2008,10000,50
2018-05-24,2_VH,GB/T23180-2008,10000,50
2018-05-28,2_VH,GB/T23180-2008,10000,50
2018-05-28,2_VH,GB/T23180-2008,10000,50
2018-05-28,2_VH,GB/T23180-2008,10000,50
2018-05-25,2_VH,GB/T23180-2008,10000,50
2018-05-25,2_VH,GB/T23180-2008,10000,50
2018-05-25,2_VH,GB/T23180-2008,10000,50
